id,num_orders_pred
1369718,170.02
1091017,182.49
1203897,127.16
1286862,159.58
1195043,90.01
1439742,165.16
1291300,163.19
1178037,247.07
1023669,85.3
1048200,150.0
1133637,173.72
1482215,406.88
1298145,342.5
1123307,168.15
1245183,117.84
1116213,164.52
1495219,213.3
1320236,26.46
1427938,100.38
1059972,81.8
1438573,189.74
1114784,308.51
1187973,1011.96
1462124,116.27
1151450,125.42
1027884,123.44
1042038,299.64
1216683,194.74
1405703,191.6
1487930,51.77
1198172,26.56
1150785,30.69
1184753,216.83
1073671,455.24
1441244,229.43
1408360,24.23
1400061,152.1
1373267,141.07
1070795,215.04
1443342,142.6
1274489,147.93
1155200,200.13
1438279,28.44
1240169,35.01
1439950,133.79
1108978,96.43
1373622,327.5
1184062,361.84
1087129,195.89
1124103,462.46
1170492,255.67
1035358,189.68
1087749,120.78
1102820,286.22
1158437,214.25
1394740,347.37
1240884,121.17
1178760,118.72
1421019,232.78
1348128,174.21
1366149,222.63
1242141,35.22
1272003,23.58
1115507,45.14
1142943,123.13
1344252,130.89
1106883,98.17
1051057,24.94
1312752,28.97
1368420,95.9
1419755,180.54
1323227,351.15
1371081,163.9
1195197,126.45
1289562,94.19
1218415,86.0
1161177,17.97
1241146,133.32
1040244,346.01
1112492,372.68
1462810,438.0
1155368,99.55
1088775,561.53
1180610,307.29
1004376,293.57
1347755,75.22
1221280,155.18
1071175,97.7
1017674,450.09
1349547,637.04
1469809,603.81
1112827,134.12
1427859,162.01
1201215,188.45
1387604,460.87
1447167,444.77
1163414,587.59
1063388,67.96
1027602,54.98
1248223,41.23
1043945,53.28
1018609,37.4
1402783,36.26
1144711,33.58
1165133,30.37
1157864,391.01
1158723,519.02
1371967,176.67
1484515,24.1
1403718,26.44
1335135,246.14
1459471,295.9
1470572,436.5
1076650,93.15
1042531,101.74
1065297,105.84
1402946,81.62
1445860,211.05
1309288,214.78
1340685,161.38
1175433,186.4
1012081,147.8
1018456,131.26
1057303,119.12
1080644,48.9
1402350,319.05
1170609,315.57
1139792,328.56
1040547,255.44
1477002,297.68
1417996,665.04
1194929,354.17
1248088,323.3
1378461,172.61
1107124,114.11
1156793,480.82
1431686,431.82
1035108,598.46
1452533,114.48
1403241,121.85
1328803,232.43
1407650,465.39
1344744,359.56
1227764,437.31
1396476,35.54
1013774,53.01
1349648,42.66
1114022,28.56
1075237,46.87
1467100,534.61
1055368,688.73
1263571,146.57
1296593,23.99
1441634,113.06
1447046,167.9
1423212,146.67
1257511,57.2
1023518,33.44
1040360,46.33
1093150,122.23
1449241,220.63
1127853,299.36
1216929,152.49
1198481,173.99
1297015,150.56
1478926,92.23
1267173,51.74
1010715,242.13
1051153,66.38
1121717,256.7
1283901,236.9
1157822,437.67
1196384,325.2
1186113,259.83
1397319,97.35
1070135,59.02
1243150,100.49
1141894,69.53
1119592,183.86
1355543,185.15
1466185,257.85
1369479,83.79
1002219,81.9
1065122,96.9
1355774,666.87
1034449,230.93
1298800,655.1
1168048,117.32
1487535,78.46
1013139,70.98
1148419,84.94
1430932,146.91
1212520,148.75
1242479,31.24
1376197,59.73
1162830,82.49
1364844,185.18
1144242,488.69
1095968,183.65
1432738,23.51
1161807,93.95
1188656,153.71
1317286,194.69
1021595,154.87
1267460,152.95
1426163,146.54
1325488,74.45
1360973,69.82
1315155,115.26
1269059,46.43
1490516,182.67
1080973,80.43
1190162,287.06
1339318,322.28
1288832,118.98
1295195,851.36
1158135,779.53
1065978,146.62
1434129,47.54
1073284,128.25
1299247,64.61
1351771,208.62
1074640,299.32
1479465,402.1
1489347,96.81
1181166,135.78
1202899,154.88
1045208,498.63
1102611,235.1
1387920,602.96
1179968,100.33
1331102,93.76
1479186,46.36
1481499,101.2
1115642,105.92
1049247,38.13
1306038,42.12
1095596,49.0
1016502,296.87
1132512,506.91
1154248,220.25
1402507,25.13
1130490,51.56
1034827,54.43
1050303,125.59
1462532,213.74
1322647,221.56
1452624,265.92
1462600,190.89
1430777,126.07
1245813,96.25
1115240,90.5
1032047,154.23
1008796,31.28
1178964,204.94
1299848,65.24
1254741,304.97
1135400,354.33
1319687,228.12
1390606,162.65
1443225,177.99
1153270,119.09
1342968,51.26
1254768,74.88
1113748,40.09
1181440,162.48
1118245,248.04
1035476,323.74
1013138,125.7
1370975,129.11
1112604,126.86
1497422,255.26
1165214,145.64
1377941,225.08
1240800,57.39
1386829,46.55
1237087,88.41
1217868,60.7
1292980,57.67
1122637,196.7
1376752,349.41
1229220,123.96
1193421,26.16
1383125,132.42
1169578,142.71
1281507,215.21
1461952,115.93
1415989,100.2
1276319,136.8
1440217,93.23
1022493,31.97
1300917,60.73
1193727,46.33
1402486,112.15
1136905,82.58
1499372,196.07
1109225,299.72
1350713,101.89
1355088,1372.3
1138222,542.59
1385476,683.61
1398591,171.67
1300896,466.9
1162031,548.29
1277815,895.71
1362188,98.26
1362254,81.34
1274284,208.65
1178264,587.99
1091379,304.91
1041602,776.4
1028066,105.11
1013847,67.63
1372516,205.76
1280063,155.13
1108464,153.46
1130725,50.61
1268768,85.02
1490016,75.91
1347411,521.18
1171863,499.9
1434725,198.88
1335442,52.54
1496650,61.54
1306499,37.59
1351858,212.59
1438518,308.14
1446150,333.1
1412369,102.73
1022628,76.97
1191341,27.32
1232719,110.7
1114376,199.02
1028985,204.08
1147013,308.71
1181119,169.85
1071327,252.26
1460463,175.24
1031315,326.4
1312685,315.72
1232285,77.77
1101299,213.61
1014795,223.9
1067057,230.52
1422192,236.29
1272721,181.85
1137357,1084.79
1467695,382.02
1069575,287.61
1160879,42.61
1495109,143.07
1161253,91.54
1483609,529.53
1045099,632.53
1164413,784.13
1038291,288.24
1266238,169.46
1237923,277.82
1149195,678.21
1475934,421.69
1479609,641.94
1376770,99.42
1493195,68.58
1354760,69.18
1349895,87.33
1122970,52.74
1030480,47.71
1349078,67.48
1304303,545.38
1233427,504.74
1170183,282.77
1330894,22.29
1135861,35.79
1097976,37.72
1189946,241.9
1254653,155.77
1076146,229.42
1133854,99.14
1029733,99.15
1252838,84.26
1482077,141.49
1100816,174.82
1226702,250.64
1367646,237.89
1214264,229.37
1270356,142.08
1359586,88.02
1321874,230.27
1271568,124.61
1205338,32.45
1256154,257.19
1331634,373.95
1406428,329.15
1363192,296.98
1294110,221.36
1355035,672.23
1179175,558.68
1232535,374.97
1024745,74.13
1314199,102.96
1246353,74.33
1149555,289.83
1396135,316.68
1079551,341.03
1053202,145.69
1072177,125.94
1025739,120.19
1038618,444.51
1287323,297.12
1442692,611.34
1288843,151.93
1148186,111.3
1242462,66.99
1395800,128.08
1040709,235.81
1461640,206.73
1046363,44.3
1086057,40.13
1049890,73.37
1334924,351.21
1096318,753.53
1498269,275.96
1425062,30.41
1242346,187.08
1234773,186.98
1130917,307.22
1341706,258.18
1337776,194.17
1495700,165.97
1402640,141.97
1147717,75.17
1074836,129.9
1019957,36.58
1183904,206.45
1062706,246.1
1140872,236.88
1280927,292.38
1107079,152.38
1094469,238.83
1224648,254.71
1329069,103.15
1209615,47.17
1134462,90.01
1373589,55.94
1431663,169.65
1211468,297.46
1036586,349.82
1457291,128.59
1449226,94.63
1295444,239.38
1320860,377.07
1080195,141.28
1206927,220.91
1413962,90.77
1465742,53.27
1142485,56.34
1389582,43.99
1219033,61.77
1309985,277.31
1013207,616.3
1254585,202.54
1443503,149.59
1057520,159.48
1224403,165.0
1275191,263.62
1319481,178.87
1345883,85.49
1255434,61.45
1177914,30.91
1014131,51.97
1187833,31.48
1445028,102.44
1443519,92.34
1471250,218.3
1395007,279.45
1055248,201.56
1094576,483.4
1354825,173.28
1451735,204.92
1059843,231.86
1198932,153.27
1342721,238.26
1377975,111.39
1066650,184.66
1389377,226.01
1169870,126.74
1037756,148.75
1171909,25.31
1039265,30.62
1268871,37.54
1297532,28.47
1343822,176.03
1012465,531.14
1104045,96.31
1269118,63.12
1082751,26.22
1267215,153.06
1008110,208.22
1232056,223.85
1292674,75.36
1379099,110.49
1008574,68.98
1264193,67.28
1283225,43.47
1497243,401.52
1260622,252.37
1339521,149.21
1494899,632.78
1090667,291.1
1439963,232.55
1446122,46.55
1085349,110.14
1418236,72.25
1057956,305.32
1434673,341.16
1203450,567.7
1089484,253.08
1381379,64.65
1226448,125.94
1467198,523.26
1253582,214.99
1165274,443.05
1226763,36.96
1163319,40.57
1315655,67.24
1240789,113.36
1100886,49.18
1376495,32.46
1011715,52.44
1090753,252.02
1178623,376.57
1352301,150.51
1477801,27.05
1208670,39.76
1257355,28.78
1135300,238.82
1004740,205.9
1306161,169.94
1201146,108.19
1034776,67.96
1370689,84.64
1262003,110.62
1378297,153.65
1368146,254.42
1068192,276.99
1463428,275.94
1173571,255.93
1455968,237.34
1191755,114.13
1150362,65.66
1070659,39.46
1224559,227.12
1493370,145.75
1392377,195.03
1056240,231.69
1014892,161.19
1251774,470.16
1487777,309.54
1249239,163.49
1478849,31.79
1376645,84.28
1345333,82.4
1224660,211.05
1232767,278.13
1009181,306.4
1126946,86.89
1355439,83.98
1006250,147.89
1176343,433.06
1463133,238.04
1144523,360.98
1499988,114.72
1498160,127.14
1257346,103.44
1485910,79.86
1451221,188.78
1387533,168.63
1157584,43.41
1413278,29.36
1333981,43.3
1085005,244.14
1054736,477.13
1104702,274.83
1381323,48.54
1344068,22.8
1052303,36.89
1018360,114.73
1306940,202.55
1300692,182.54
1171279,168.03
1438175,148.58
1173109,94.82
1337250,88.2
1056761,86.49
1135371,158.28
1378200,59.27
1272135,210.37
1054088,79.84
1344699,339.84
1206358,206.46
1323853,146.63
1101699,1649.74
1266254,1039.02
1242076,683.33
1415273,48.93
1268510,164.59
1256636,116.18
1410268,725.06
1108062,762.16
1497719,909.05
1106934,74.57
1033797,125.69
1041160,232.47
1126396,1254.29
1242200,323.85
1306384,1197.5
1058059,76.61
1089322,66.35
1446736,53.76
1001101,118.42
1122981,149.49
1078580,113.87
1175594,49.6
1205864,137.71
1316507,96.9
1482706,645.76
1046238,407.98
1020444,255.88
1338003,42.87
1399537,40.14
1002793,52.58
1466289,278.67
1013187,478.55
1322076,537.02
1161027,91.18
1349737,119.08
1291976,90.0
1007039,106.48
1258074,155.73
1415587,259.31
1484457,179.49
1005745,237.73
1377865,136.61
1457732,184.0
1179188,471.04
1327218,207.84
1202641,63.26
1106286,111.13
1175735,168.23
1138288,311.97
1476138,261.77
1454707,285.31
1039235,151.32
1068339,135.77
1092183,76.24
1324963,109.05
1257720,72.09
1076387,132.8
1209661,258.91
1208465,168.93
1111884,98.98
1454997,106.12
1050572,371.75
1467559,198.77
1214425,134.89
1162278,29.02
1248010,100.18
1376824,74.21
1398291,267.12
1085069,708.6
1122525,298.74
1075559,24.64
1344759,157.92
1212897,189.02
1418671,250.9
1271431,141.66
1287363,141.95
1064175,62.49
1125114,31.24
1472836,117.82
1013458,232.56
1391771,276.92
1331170,321.17
1242406,201.67
1105837,670.33
1211259,462.49
1164052,263.43
1274142,35.25
1356105,172.42
1088860,189.52
1129795,538.22
1493321,521.65
1161618,551.99
1212298,138.99
1135403,136.62
1435855,242.4
1212422,521.6
1412227,231.12
1128323,525.65
1357585,27.02
1266101,57.05
1306121,95.51
1415533,71.62
1292424,32.42
1376664,29.14
1253822,43.85
1355799,427.5
1408441,542.06
1390132,193.65
1118778,19.74
1373867,22.76
1321455,312.8
1162414,362.03
1275261,284.16
1164241,62.31
1422145,64.91
1119440,115.1
1173756,164.43
1154587,342.74
1123456,270.62
1008268,238.66
1219964,152.59
1461264,77.26
1146910,70.42
1110355,79.45
1411557,37.63
1055855,201.66
1043603,98.8
1264146,304.96
1033866,385.87
1209072,266.43
1060160,784.17
1352289,492.81
1172228,274.4
1395626,36.39
1455355,178.28
1055663,78.76
1287217,459.1
1088601,511.46
1278366,844.97
1026791,108.53
1036303,90.42
1254559,229.41
1427581,581.11
1394444,305.29
1263854,612.14
1051269,111.06
1308881,100.3
1073830,97.54
1405838,292.04
1183018,183.02
1040180,52.16
1458738,45.89
1248662,490.29
1022436,392.29
1187815,134.32
1256719,50.2
1333426,33.11
1228432,241.22
1282969,200.0
1400162,274.13
1059632,157.12
1031228,135.33
1254371,96.37
1409072,147.83
1070652,209.41
1367274,341.89
1248470,289.51
1152711,313.33
1233398,113.84
1160549,231.62
1448305,256.21
1128571,142.91
1454724,50.23
1403528,285.03
1489033,186.13
1162008,240.87
1469871,219.78
1065280,196.65
1416500,73.05
1295639,72.4
1322499,64.8
1450524,32.97
1203643,111.08
1239385,195.64
1127908,186.81
1445551,138.08
1101411,121.6
1076286,268.25
1170173,252.5
1065778,231.19
1282021,22.15
1369620,27.92
1064144,38.42
1499298,169.76
1410217,660.53
1460719,314.96
1369178,22.19
1102465,140.26
1491328,117.35
1331730,231.43
1401710,54.98
1036537,95.84
1340596,60.53
1140522,43.46
1198427,74.85
1041032,194.19
1252477,371.31
1091144,362.61
1377051,237.61
1027086,659.65
1035806,317.15
1243642,123.89
1314053,41.92
1320763,96.94
1006967,67.9
1267729,272.06
1477291,734.48
1368058,210.54
1324032,93.81
1197090,117.94
1208581,127.43
1081641,760.23
1253251,239.12
1317166,742.38
1059560,171.02
1334347,86.55
1294936,63.12
1066867,149.91
1380226,246.52
1020582,46.4
1226007,51.06
1008005,113.49
1394036,337.84
1058307,594.47
1128007,180.29
1005386,41.57
1192006,33.22
1275913,60.32
1384833,131.05
1117920,195.28
1034950,196.68
1013635,124.14
1055153,154.77
1266186,88.98
1421520,193.16
1293094,139.3
1424764,366.73
1142191,67.42
1178898,132.9
1357653,141.78
1363374,319.78
1363447,271.66
1473145,220.2
1452523,1092.31
1100864,685.86
1397501,174.93
1208517,30.39
1139190,104.54
1132599,98.56
1146408,169.92
1210647,329.98
1381063,287.7
1429146,116.07
1216651,124.77
1403968,162.9
1067138,303.83
1465247,313.53
1344138,239.16
1032870,42.2
1025076,38.73
1448384,57.88
1398655,39.87
1411724,34.51
1143819,35.41
1090620,252.03
1200363,251.52
1108974,128.35
1160402,16.11
1212494,136.36
1142875,169.4
1040784,257.88
1063831,156.81
1103952,133.52
1194353,86.2
1102241,44.94
1191088,64.39
1220591,20.43
1259696,286.16
1136582,339.88
1155966,320.54
1073642,497.63
1309602,141.51
1078309,1583.16
1164850,987.32
1221502,262.61
1009487,54.14
1376888,73.86
1485207,753.03
1014696,755.19
1383441,924.69
1371087,131.6
1476917,88.71
1276499,177.43
1446430,694.19
1229678,363.91
1009292,963.24
1001171,81.15
1137404,42.47
1375821,48.66
1062616,100.89
1079738,55.8
1290947,35.33
1013855,93.88
1154323,55.92
1395980,585.89
1441315,547.99
1019358,114.82
1092629,40.07
1145112,27.88
1445208,29.49
1261902,158.84
1302322,118.38
1370543,213.63
1265371,258.78
1127141,356.29
1490162,183.77
1060861,93.78
1023077,231.97
1484782,392.76
1262037,199.93
1098189,185.76
1325113,90.42
1497786,151.9
1073615,162.61
1236135,54.44
1340927,44.05
1159933,201.99
1156490,201.27
1457848,303.04
1495944,275.11
1392169,146.14
1455460,410.8
1140660,301.13
1322916,86.67
1218064,84.99
1220578,105.03
1216185,86.3
1020213,172.35
1053587,321.66
1434574,217.9
1232933,128.92
1247358,143.15
1240750,97.9
1083061,438.25
1306822,262.19
1212344,395.79
1020358,74.6
1175372,72.78
1063846,71.3
1176603,104.04
1208555,108.24
1215805,44.46
1330549,53.82
1373401,63.47
1167183,221.14
1465135,439.48
1426834,270.95
1026154,22.58
1099028,36.26
1462415,105.41
1441751,149.25
1383303,160.83
1206105,113.78
1073905,142.62
1492052,107.92
1455622,58.77
1240058,76.05
1186355,34.21
1020825,269.94
1364564,253.21
1029205,265.98
1478725,270.85
1188897,157.8
1285247,486.07
1474891,446.2
1027212,197.04
1147355,36.87
1455107,127.6
1367592,192.8
1351864,374.28
1117537,249.48
1268577,84.89
1272369,126.29
1022529,152.65
1407632,406.87
1476518,195.54
1310846,394.26
1401384,87.94
1334308,41.6
1216744,51.13
1411562,83.69
1361089,121.5
1266842,51.46
1197346,39.95
1408990,62.48
1173866,285.24
1197580,483.54
1482256,241.09
1469038,18.93
1265086,37.22
1435363,124.44
1098504,179.5
1470110,239.17
1014856,282.17
1304171,280.49
1169912,220.63
1169788,89.68
1305399,55.85
1297768,70.18
1447875,24.76
1061654,96.39
1288892,72.74
1370978,347.13
1018332,343.51
1482488,295.08
1226206,1071.92
1359566,950.88
1122220,139.42
1361124,49.61
1485074,134.46
1055147,55.58
1332121,197.97
1254062,358.36
1005089,325.02
1013929,233.0
1485789,127.84
1173106,142.3
1173239,510.63
1106978,153.77
1264303,467.47
1295580,38.79
1059133,43.82
1253909,73.66
1441728,34.18
1435074,45.7
1209374,40.58
1070634,273.59
1384764,270.41
1109661,289.69
1260990,27.56
1495776,34.55
1361715,137.89
1367986,177.47
1339738,211.8
1168006,138.17
1127551,166.65
1145891,170.73
1245972,76.02
1156328,98.96
1167613,44.02
1251253,77.77
1089488,73.78
1442686,396.73
1122897,352.76
1191425,127.58
1451363,771.66
1017978,853.95
1329321,338.5
1246499,35.08
1128581,106.53
1304389,59.95
1293491,237.02
1378231,346.87
1070072,271.46
1150354,125.89
1039951,102.03
1333906,119.06
1131712,373.48
1453878,126.27
1068668,325.22
1493420,71.39
1028234,65.1
1386496,65.44
1042053,38.16
1196922,89.35
1040737,91.5
1065819,45.21
1025496,45.96
1266139,60.33
1140717,153.75
1429810,338.86
1278363,153.13
1365006,25.11
1486505,43.14
1233411,32.52
1174361,111.17
1345956,193.56
1487066,252.89
1412186,146.27
1079827,153.99
1050897,119.01
1234163,40.94
1304337,154.88
1087455,206.59
1071359,231.79
1172474,280.03
1218040,338.13
1364913,147.95
1421572,818.95
1165704,317.1
1332421,357.9
1041334,118.88
1077637,139.76
1332253,83.2
1189355,290.51
1314410,421.49
1288385,644.76
1146363,86.39
1446195,179.58
1428079,119.88
1000357,462.6
1148714,268.29
1494973,406.09
1422995,33.37
1369219,16.24
1203139,38.97
1381422,32.14
1217098,55.93
1039931,31.28
1281119,60.31
1076815,375.9
1024232,330.18
1462666,151.21
1278254,31.3
1297002,38.27
1054426,147.04
1331830,192.63
1242168,61.06
1184109,55.57
1340270,86.61
1269866,79.38
1043470,182.56
1425669,247.43
1188645,241.62
1425768,205.65
1031064,259.25
1049619,66.41
1442195,87.31
1486459,70.05
1342433,44.0
1199358,190.73
1026899,93.28
1140924,214.49
1163539,228.26
1437111,176.23
1463289,580.02
1332634,386.99
1023555,316.3
1228894,78.88
1100285,281.83
1478601,455.43
1323239,603.89
1354676,127.24
1194259,114.59
1318614,162.41
1191961,440.39
1122956,247.95
1081854,382.96
1175553,38.36
1204209,60.17
1077085,66.77
1380942,33.84
1426362,45.8
1209170,26.26
1092575,52.21
1169201,256.89
1203547,258.83
1165216,131.82
1003607,29.82
1362241,212.52
1035344,154.22
1245219,223.56
1169218,62.38
1289437,61.8
1429851,78.41
1125820,133.19
1365966,228.33
1238324,197.48
1468842,288.37
1006290,263.42
1318381,129.58
1005859,108.3
1461709,68.21
1288697,43.84
1286176,137.94
1070978,108.26
1105358,300.32
1100655,173.28
1352006,193.19
1058810,602.52
1086365,496.7
1029141,271.94
1269485,70.42
1459115,184.82
1473731,114.67
1372061,310.45
1207433,556.9
1107812,609.32
1194682,99.64
1196913,109.9
1006258,283.31
1266052,603.7
1127841,481.01
1250099,601.1
1414515,77.79
1333316,46.41
1351402,86.37
1276151,92.15
1146781,88.03
1192028,38.43
1309566,54.49
1317399,61.16
1125915,216.61
1226596,332.81
1275552,133.34
1213443,29.23
1097854,23.55
1245940,35.48
1416156,185.27
1421658,231.23
1163541,205.76
1057891,110.52
1295122,44.32
1150550,76.32
1249152,90.0
1071750,185.76
1021922,281.82
1005087,233.3
1480809,211.36
1027495,193.02
1380376,67.9
1028216,132.27
1308459,117.82
1217898,67.17
1359469,196.47
1471285,103.15
1094380,240.12
1464888,260.84
1251882,216.0
1242910,189.0
1081466,203.7
1018551,107.47
1304675,51.12
1032172,121.1
1270116,59.97
1110391,172.91
1442758,208.14
1484598,397.09
1219920,43.24
1383829,118.97
1453460,139.64
1495381,333.95
1130262,144.32
1497306,124.75
1180934,35.47
1333737,30.98
1159717,38.4
1345251,29.65
1098053,186.09
1398868,570.6
1179749,203.61
1278640,33.59
1223784,72.77
1107223,176.98
1421641,159.03
1339264,166.92
1449517,76.2
1042350,21.72
1198402,230.01
1480977,99.15
1098302,330.16
1023961,404.53
1429401,229.14
1344564,385.04
1133180,335.57
1089923,151.15
1097734,164.32
1330797,159.38
1008740,292.38
1411677,93.33
1125014,46.33
1081759,237.17
1159985,201.38
1035134,381.14
1262324,96.97
1403943,52.12
1265976,91.42
1277900,162.18
1178504,107.61
1213543,42.17
1201828,22.6
1389024,38.29
1384865,159.15
1429716,474.37
1146686,197.72
1399512,17.67
1030633,69.7
1138952,119.28
1230579,164.31
1389919,242.2
1420003,92.29
1160479,129.88
1043535,50.7
1083443,63.32
1212347,110.58
1390131,39.7
1354703,263.05
1489368,99.61
1295553,265.87
1119919,270.26
1132518,116.6
1244054,356.4
1203291,380.81
1217356,253.49
1473548,45.84
1478840,138.98
1491460,103.4
1025963,232.51
1125836,324.32
1327424,181.04
1032828,91.19
1068263,124.29
1141726,130.25
1478947,194.54
1240963,191.84
1090759,412.61
1038585,107.27
1420464,62.16
1254662,54.86
1363268,93.61
1061961,59.58
1440975,27.6
1116828,32.78
1202577,98.13
1474314,250.4
1043817,605.88
